Date,Close,Open,High,Low,Volume
2025-08-04,102.42973464374717,102.42973464374717,102.42973464374717,102.42973464374717,0
2025-08-05,102.0542157181153,102.0542157181153,102.0542157181153,102.0542157181153,0
2025-08-06,101.87726500481575,101.87726500481575,101.87726500481575,101.87726500481575,0
2025-08-07,101.83436696256338,101.83436696256338,101.83436696256338,101.83436696256338,0
2025-08-08,102.01528924474516,102.01528924474516,102.01528924474516,102.01528924474516,0
2025-08-11,101.70435233293884,101.70435233293884,101.70435233293884,101.70435233293884,0
2025-08-12,103.12665882103975,103.12665882103975,103.12665882103975,103.12665882103975,0
2025-08-13,104.38098523599851,104.38098523599851,104.38098523599851,104.38098523599851,0
2025-08-14,103.64127397324701,103.64127397324701,103.64127397324701,103.64127397324701,0
2025-08-15,103.39004009569439,103.39004009569439,103.39004009569439,103.39004009569439,0
2025-08-18,103.3412485310101,103.3412485310101,103.3412485310101,103.3412485310101,0
2025-08-19,103.63551229057222,103.63551229057222,103.63551229057222,103.63551229057222,0
2025-08-20,103.54423277177396,103.54423277177396,103.54423277177396,103.54423277177396,0
2025-08-21,103.24309795206537,103.24309795206537,103.24309795206537,103.24309795206537,0
2025-08-22,105.2033768858979,105.2033768858979,105.2033768858979,105.2033768858979,0
2025-08-25,104.39784773369121,104.39784773369121,104.39784773369121,104.39784773369121,0
2025-08-26,104.68430673113718,104.68430673113718,104.68430673113718,104.68430673113718,0
2025-08-27,105.06433602705498,105.06433602705498,105.06433602705498,105.06433602705498,0
2025-08-28,105.13696164586736,105.13696164586736,105.13696164586736,105.13696164586736,0
2025-08-29,104.93269977326021,104.93269977326021,104.93269977326021,104.93269977326021,0
2025-09-02,104.20175984974844,104.20175984974844,104.20175984974844,104.20175984974844,0
2025-09-03,104.03624076721113,104.03624076721113,104.03624076721113,104.03624076721113,0
2025-09-04,104.94508727306848,104.94508727306848,104.94508727306848,104.94508727306848,0
2025-09-05,105.08635670343051,105.08635670343051,105.08635670343051,105.08635670343051,0
2025-09-08,105.2488683659349,105.2488683659349,105.2488683659349,105.2488683659349,0
2025-09-09,105.02336093880989,105.02336093880989,105.02336093880989,105.02336093880989,0
2025-09-10,104.9523269917619,104.9523269917619,104.9523269917619,104.9523269917619,0
2025-09-11,106.52090785559771,106.52090785559771,106.52090785559771,106.52090785559771,0
2025-09-12,105.76265034850888,105.76265034850888,105.76265034850888,105.76265034850888,0
2025-09-15,105.65673795539522,105.65673795539522,105.65673795539522,105.65673795539522,0
2025-09-16,105.41167091010317,105.41167091010317,105.41167091010317,105.41167091010317,0
2025-09-17,105.56422352754214,105.56422352754214,105.56422352754214,105.56422352754214,0
2025-09-18,106.33352403716547,106.33352403716547,106.33352403716547,106.33352403716547,0
2025-09-19,106.27703144880584,106.27703144880584,106.27703144880584,106.27703144880584,0
2025-09-22,106.38954916891687,106.38954916891687,106.38954916891687,106.38954916891687,0
2025-09-23,106.45874011325648,106.45874011325648,106.45874011325648,106.45874011325648,0
2025-09-24,106.11130158194415,106.11130158194415,106.11130158194415,106.11130158194415,0
2025-09-25,105.2483315575515,105.2483315575515,105.2483315575515,105.2483315575515,0
2025-09-26,106.31695361338136,106.31695361338136,106.31695361338136,106.31695361338136,0
2025-09-29,106.7935648453665,106.7935648453665,106.7935648453665,106.7935648453665,0
2025-09-30,107.15702375945209,107.15702375945209,107.15702375945209,107.15702375945209,0
2025-10-01,107.54392956082388,107.54392956082388,107.54392956082388,107.54392956082388,0
2025-10-02,107.84322689458136,107.84322689458136,107.84322689458136,107.84322689458136,0
2025-10-03,108.17263863322162,108.17263863322162,108.17263863322162,108.17263863322162,0
2025-10-06,108.13855339045261,108.13855339045261,108.13855339045261,108.13855339045261,0
2025-10-07,107.55401848978379,107.55401848978379,107.55401848978379,107.55401848978379,0
2025-10-08,108.01926477782293,108.01926477782293,108.01926477782293,108.01926477782293,0
2025-10-09,107.17575221588713,107.17575221588713,107.17575221588713,107.17575221588713,0
2025-10-10,104.57968868887664,104.57968868887664,104.57968868887664,104.57968868887664,0
2025-10-13,105.87590893288564,105.87590893288564,105.87590893288564,105.87590893288564,0
2025-10-14,106.65751476405678,106.65751476405678,106.65751476405678,106.65751476405678,0
2025-10-15,106.9897112055916,106.9897112055916,106.9897112055916,106.9897112055916,0
2025-10-16,106.04022428752707,106.04022428752707,106.04022428752707,106.04022428752707,0
2025-10-17,106.42261031315105,106.42261031315105,106.42261031315105,106.42261031315105,0
2025-10-20,107.54277200750211,107.54277200750211,107.54277200750211,107.54277200750211,0
2025-10-21,107.92535118009717,107.92535118009717,107.92535118009717,107.92535118009717,0
2025-10-22,107.23257281618153,107.23257281618153,107.23257281618153,107.23257281618153,0
2025-10-23,108.04800094519635,108.04800094519635,108.04800094519635,108.04800094519635,0
2025-10-24,108.61558934376862,108.61558934376862,108.61558934376862,108.61558934376862,0
2025-10-27,109.20472955206178,109.20472955206178,109.20472955206178,109.20472955206178,0
2025-10-28,108.2675060554206,108.2675060554206,108.2675060554206,108.2675060554206,0
2025-10-29,107.49688874716543,107.49688874716543,107.49688874716543,107.49688874716543,0
2025-10-30,106.98654579425597,106.98654579425597,106.98654579425597,106.98654579425597,0
2025-10-31,107.30274096052261,107.30274096052261,107.30274096052261,107.30274096052261,0
2025-11-03,107.06498258888782,107.06498258888782,107.06498258888782,107.06498258888782,0
2025-11-04,106.07761484317373,106.07761484317373,106.07761484317373,106.07761484317373,0
2025-11-05,106.98849851709073,106.98849851709073,106.98849851709073,106.98849851709073,0
2025-11-06,106.23025429696807,106.23025429696807,106.23025429696807,106.23025429696807,0
2025-11-07,107.24842196475801,107.24842196475801,107.24842196475801,107.24842196475801,0
2025-11-10,108.1644009071596,108.1644009071596,108.1644009071596,108.1644009071596,0
2025-11-11,108.6290767306141,108.6290767306141,108.6290767306141,108.6290767306141,0
2025-11-12,109.043967729139,109.043967729139,109.043967729139,109.043967729139,0
2025-11-13,107.16453176161711,107.16453176161711,107.16453176161711,107.16453176161711,0
2025-11-14,106.87962764258594,106.87962764258594,106.87962764258594,106.87962764258594,0
2025-11-17,105.59553388595242,105.59553388595242,105.59553388595242,105.59553388595242,0
2025-11-18,105.47565663721419,105.47565663721419,105.47565663721419,105.47565663721419,0
2025-11-19,105.31549836284644,105.31549836284644,105.31549836284644,105.31549836284644,0
2025-11-20,103.61367235768266,103.61367235768266,103.61367235768266,103.61367235768266,0
2025-11-21,105.5314968459277,105.5314968459277,105.5314968459277,105.5314968459277,0
2025-11-24,106.46451064679263,106.46451064679263,106.46451064679263,106.46451064679263,0
2025-11-25,107.91394877479907,107.91394877479907,107.91394877479907,107.91394877479907,0
2025-11-26,108.68847818405136,108.68847818405136,108.68847818405136,108.68847818405136,0
2025-11-28,109.39277517271822,109.39277517271822,109.39277517271822,109.39277517271822,0
2025-12-01,108.5938120461158,108.5938120461158,108.5938120461158,108.5938120461158,0
2025-12-02,108.55663080268529,108.55663080268529,108.55663080268529,108.55663080268529,0
2025-12-03,109.32525729769478,109.32525729769478,109.32525729769478,109.32525729769478,0
2025-12-04,109.53677493906532,109.53677493906532,109.53677493906532,109.53677493906532,0
2025-12-05,109.8761010240896,109.8761010240896,109.8761010240896,109.8761010240896,0
2025-12-08,109.37188371819087,109.37188371819087,109.37188371819087,109.37188371819087,0
2025-12-09,109.22495431754724,109.22495431754724,109.22495431754724,109.22495431754724,0
2025-12-10,110.80322014002837,110.80322014002837,110.80322014002837,110.80322014002837,0
2025-12-11,111.75026003718556,111.75026003718556,111.75026003718556,111.75026003718556,0
2025-12-12,110.56598048256805,110.56598048256805,110.56598048256805,110.56598048256805,0
2025-12-15,110.6235524114764,110.6235524114764,110.6235524114764,110.6235524114764,0
2025-12-16,109.88974289253002,109.88974289253002,109.88974289253002,109.88974289253002,0
2025-12-17,109.32495129992625,109.32495129992625,109.32495129992625,109.32495129992625,0
2025-12-18,109.7575743798555,109.7575743798555,109.7575743798555,109.7575743798555,0
2025-12-19,110.51620132565469,110.51620132565469,110.51620132565469,110.51620132565469,0
2025-12-22,111.47461754324198,111.47461754324198,111.47461754324198,111.47461754324198,0
2025-12-23,111.2371718103189,111.2371718103189,111.2371718103189,111.2371718103189,0
2025-12-24,111.6665205266689,111.6665205266689,111.6665205266689,111.6665205266689,0
2025-12-26,111.64602794378453,111.64602794378453,111.64602794378453,111.64602794378453,0
2025-12-29,111.3141264573529,111.3141264573529,111.3141264573529,111.3141264573529,0
2025-12-30,111.0663587567554,111.0663587567554,111.0663587567554,111.0663587567554,0
2025-12-31,110.08121725294042,110.08121725294042,110.08121725294042,110.08121725294042,0
2026-01-02,111.32794445726321,111.32794445726321,111.32794445726321,111.32794445726321,0
2026-01-05,112.31792027975428,112.31792027975428,112.31792027975428,112.31792027975428,0
2026-01-06,114.17403139085356,114.17403139085356,114.17403139085356,114.17403139085356,0
2026-01-07,112.89840554705613,112.89840554705613,112.89840554705613,112.89840554705613,0
2026-01-08,113.3518270576809,113.3518270576809,113.3518270576809,113.3518270576809,0
2026-01-09,114.30072523701126,114.30072523701126,114.30072523701126,114.30072523701126,0
2026-01-12,114.5169782710793,114.5169782710793,114.5169782710793,114.5169782710793,0
2026-01-13,114.65377218650643,114.65377218650643,114.65377218650643,114.65377218650643,0
2026-01-14,114.86957196463696,114.86957196463696,114.86957196463696,114.86957196463696,0
2026-01-15,115.53870628501528,115.53870628501528,115.53870628501528,115.53870628501528,0
2026-01-16,115.2099890713602,115.2099890713602,115.2099890713602,115.2099890713602,0
2026-01-20,113.75738379835781,113.75738379835781,113.75738379835781,113.75738379835781,0
2026-01-21,115.83439145155015,115.83439145155015,115.83439145155015,115.83439145155015,0
2026-01-22,116.07493651833029,116.07493651833029,116.07493651833029,116.07493651833029,0
2026-01-23,115.31966282877694,115.31966282877694,115.31966282877694,115.31966282877694,0
2026-01-26,115.54181692414936,115.54181692414936,115.54181692414936,115.54181692414936,0
2026-01-27,115.8888684979274,115.8888684979274,115.8888684979274,115.8888684979274,0
2026-01-28,115.90137013514168,115.90137013514168,115.90137013514168,115.90137013514168,0
2026-01-29,115.91762392305273,115.91762392305273,115.91762392305273,115.91762392305273,0
2026-01-30,115.37383642018494,115.37383642018494,115.37383642018494,115.37383642018494,0
2026-02-02,116.56921080452082,116.56921080452082,116.56921080452082,116.56921080452082,0
2026-02-03,116.59726683343277,116.59726683343277,116.59726683343277,116.59726683343277,0
2026-02-04,116.70155878800088,116.70155878800088,116.70155878800088,116.70155878800088,0
2026-02-05,115.59331360426104,115.59331360426104,115.59331360426104,115.59331360426104,0
2026-02-06,118.30354289721399,118.30354289721399,118.30354289721399,118.30354289721399,0
2026-02-09,118.5861069880636,118.5861069880636,118.5861069880636,118.5861069880636,0
2026-02-10,118.60797848077279,118.60797848077279,118.60797848077279,118.60797848077279,0
2026-02-11,119.18800790507251,119.18800790507251,119.18800790507251,119.18800790507251,0
2026-02-12,117.6207006942196,117.6207006942196,117.6207006942196,117.6207006942196,0
2026-02-13,118.79097005484273,118.79097005484273,118.79097005484273,118.79097005484273,0
2026-02-17,118.52614477603124,118.52614477603124,118.52614477603124,118.52614477603124,0
2026-02-18,119.30718088009155,119.30718088009155,119.30718088009155,119.30718088009155,0
2026-02-19,119.2266312742798,119.2266312742798,119.2266312742798,119.2266312742798,0
2026-02-20,120.05021889139445,120.05021889139445,120.05021889139445,120.05021889139445,0
2026-02-23,118.77610565429086,118.77610565429086,118.77610565429086,118.77610565429086,0
2026-02-24,119.68384984514593,119.68384984514593,119.68384984514593,119.68384984514593,0
2026-02-25,119.96305043709525,119.96305043709525,119.96305043709525,119.96305043709525,0
2026-02-26,120.42006739736757,120.42006739736757,120.42006739736757,120.42006739736757,0
2026-02-27,120.42279390586978,120.42279390586978,120.42279390586978,120.42279390586978,0
2026-03-02,120.40667402559455,120.40667402559455,120.40667402559455,120.40667402559455,0
2026-03-03,118.34092420986381,118.34092420986381,118.34092420986381,118.34092420986381,0
2026-03-04,119.01190296357382,119.01190296357382,119.01190296357382,119.01190296357382,0
2026-03-05,117.38199808664547,117.38199808664547,117.38199808664547,117.38199808664547,0
2026-03-06,115.37945159210359,115.37945159210359,115.37945159210359,115.37945159210359,0
2026-03-09,116.51728286287717,116.51728286287717,116.51728286287717,116.51728286287717,0
2026-03-10,116.01398199065432,116.01398199065432,116.01398199065432,116.01398199065432,0
2026-03-11,115.84374164484271,115.84374164484271,115.84374164484271,115.84374164484271,0
2026-03-12,113.76876695239717,113.76876695239717,113.76876695239717,113.76876695239717,0
2026-03-13,113.85816806892397,113.85816806892397,113.85816806892397,113.85816806892397,0
2026-03-16,115.04652510671029,115.04652510671029,115.04652510671029,115.04652510671029,0
2026-03-17,115.82095851846069,115.82095851846069,115.82095851846069,115.82095851846069,0
2026-03-18,114.61331795798702,114.61331795798702,114.61331795798702,114.61331795798702,0
2026-03-19,114.95671514708697,114.95671514708697,114.95671514708697,114.95671514708697,0
2026-03-20,112.7362241186781,112.7362241186781,112.7362241186781,112.7362241186781,0
2026-03-23,114.03185570006768,114.03185570006768,114.03185570006768,114.03185570006768,0
2026-03-24,114.65518820538377,114.65518820538377,114.65518820538377,114.65518820538377,0
2026-03-25,115.19457705004525,115.19457705004525,115.19457705004525,115.19457705004525,0
2026-03-26,113.24857476763488,113.24857476763488,113.24857476763488,113.24857476763488,0
2026-03-27,112.06178656434777,112.06178656434777,112.06178656434777,112.06178656434777,0
2026-03-30,111.07293650237705,111.07293650237705,111.07293650237705,111.07293650237705,0
2026-03-31,113.94747509636632,113.94747509636632,113.94747509636632,113.94747509636632,0
2026-04-01,114.99888755878102,114.99888755878102,114.99888755878102,114.99888755878102,0
2026-04-02,115.50216236872379,115.50216236872379,115.50216236872379,115.50216236872379,0
2026-04-06,115.9556171150214,115.9556171150214,115.9556171150214,115.9556171150214,0
2026-04-07,115.82734724512214,115.82734724512214,115.82734724512214,115.82734724512214,0
2026-04-08,119.24088650368748,119.24088650368748,119.24088650368748,119.24088650368748,0
2026-04-09,119.67129263686707,119.67129263686707,119.67129263686707,119.67129263686707,0
2026-04-10,119.09808682311838,119.09808682311838,119.09808682311838,119.09808682311838,0
2026-04-13,120.57414705411482,120.57414705411482,120.57414705411482,120.57414705411482,0
2026-04-14,121.08328409856712,121.08328409856712,121.08328409856712,121.08328409856712,0
2026-04-15,120.65798797720039,120.65798797720039,120.65798797720039,120.65798797720039,0
2026-04-16,121.48548143027004,121.48548143027004,121.48548143027004,121.48548143027004,0
2026-04-17,122.9204964161102,122.9204964161102,122.9204964161102,122.9204964161102,0
2026-04-20,123.19342565372185,123.19342565372185,123.19342565372185,123.19342565372185,0
2026-04-21,122.4172135638342,122.4172135638342,122.4172135638342,122.4172135638342,0
2026-04-22,122.93540234946035,122.93540234946035,122.93540234946035,122.93540234946035,0
2026-04-23,122.9005101756436,122.9005101756436,122.9005101756436,122.9005101756436,0
2026-04-24,123.1305502689173,123.1305502689173,123.1305502689173,123.1305502689173,0
2026-04-27,123.1746034376577,123.1746034376577,123.1746034376577,123.1746034376577,0
2026-04-28,121.93660820297218,121.93660820297218,121.93660820297218,121.93660820297218,0
2026-04-29,122.15965547913716,122.15965547913716,122.15965547913716,122.15965547913716,0
2026-04-30,124.490051711897,124.490051711897,124.490051711897,124.490051711897,0
2026-05-01,124.73505078505598,124.73505078505598,124.73505078505598,124.73505078505598,0
2026-05-04,124.41838291965577,124.41838291965577,124.41838291965577,124.41838291965577,0
2026-05-05,126.24953812301374,126.24953812301374,126.24953812301374,126.24953812301374,0
2026-05-06,127.58880441607627,127.58880441607627,127.58880441607627,127.58880441607627,0
2026-05-07,125.88096926511932,125.88096926511932,125.88096926511932,125.88096926511932,0
2026-05-08,127.54664008004177,127.54664008004177,127.54664008004177,127.54664008004177,0
2026-05-11,128.22948108736028,128.22948108736028,128.22948108736028,128.22948108736028,0
2026-05-12,127.38055313273173,127.38055313273173,127.38055313273173,127.38055313273173,0
2026-05-13,127.34172722083218,127.34172722083218,127.34172722083218,127.34172722083218,0
2026-05-14,127.40421607411936,127.40421607411936,127.40421607411936,127.40421607411936,0
2026-05-15,125.80254452694805,125.80254452694805,125.80254452694805,125.80254452694805,0
2026-05-18,125.4794911946127,125.4794911946127,125.4794911946127,125.4794911946127,0
2026-05-19,125.06636925303238,125.06636925303238,125.06636925303238,125.06636925303238,0
2026-05-20,126.5783780292943,126.5783780292943,126.5783780292943,126.5783780292943,0
2026-05-21,128.0227963090285,128.0227963090285,128.0227963090285,128.0227963090285,0
2026-05-22,128.76475072361515,128.76475072361515,128.76475072361515,128.76475072361515,0
2026-05-26,130.26369095284224,130.26369095284224,130.26369095284224,130.26369095284224,0
2026-05-27,130.04693383920224,130.04693383920224,130.04693383920224,130.04693383920224,0
2026-05-28,130.67580125073155,130.67580125073155,130.67580125073155,130.67580125073155,0
2026-05-29,131.02065242082213,131.02065242082213,131.02065242082213,131.02065242082213,0
2026-06-01,131.60954587272462,131.60954587272462,131.60954587272462,131.60954587272462,0
2026-06-02,132.7276604888573,132.7276604888573,132.7276604888573,132.7276604888573,0
2026-06-03,132.85697323446726,132.85697323446726,132.85697323446726,132.85697323446726,0
2026-06-04,133.17721748030428,133.17721748030428,133.17721748030428,133.17721748030428,0
2026-06-05,129.49601262033323,129.49601262033323,129.49601262033323,129.49601262033323,0
2026-06-08,130.2001036511529,130.2001036511529,130.2001036511529,130.2001036511529,0
2026-06-09,130.5928259152608,130.5928259152608,130.5928259152608,130.5928259152608,0
2026-06-10,128.84052902077102,128.84052902077102,128.84052902077102,128.84052902077102,0
2026-06-11,132.52859079345922,132.52859079345922,132.52859079345922,132.52859079345922,0
2026-06-12,134.219091167987,134.219091167987,134.219091167987,134.219091167987,0
2026-06-15,136.09104844105383,136.09104844105383,136.09104844105383,136.09104844105383,0
2026-06-16,134.76021535619205,134.76021535619205,134.76021535619205,134.76021535619205,0
2026-06-17,133.22575374944947,133.22575374944947,133.22575374944947,133.22575374944947,0
2026-06-18,135.2506772498699,135.2506772498699,135.2506772498699,135.2506772498699,0
2026-06-22,136.40744241981463,136.40744241981463,136.40744241981463,136.40744241981463,0
2026-06-23,133.447801070674,133.447801070674,133.447801070674,133.447801070674,0
2026-06-24,133.844565490047,133.844565490047,133.844565490047,133.844565490047,0
2026-06-25,137.01346173368196,137.01346173368196,137.01346173368196,137.01346173368196,0
2026-06-26,135.29935240845157,135.29935240845157,135.29935240845157,135.29935240845157,0
